,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
10,7e118f23-aa93-4b2a-b168-ff049da85b02,10,10,2022-04-10T16:41:33.519203Z,2022-04-10T16:41:51.848703Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7e118f23aa934b2ab168ff049da85b02/7e118f23aa934b2ab168ff049da85b02-20220410-1641-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7e118f23aa934b2ab168ff049da85b02/7e118f23aa934b2ab168ff049da85b02-20220410-1641-image.png,"{
  ""audio"": [
    {
      ""album"": ""@talkglitz"",
      ""artist"": ""Imagine Dragons"",
      ""id"": ""29457"",
      ""title"": ""Bad Liar || talkGlitz.tv""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36083947,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7e118f23aa934b2ab168ff049da85b02/7e118f23aa934b2ab168ff049da85b02-20220410-1641-image.gif,,,,,30000,,en-NG,,"selfies, family-and-friends","selfie, friends"
11,c2b5e1aa-bc65-406d-a513-cab5699ae042,11,11,2022-04-10T00:51:35.308793Z,2022-04-10T00:51:36.611529Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c2b5e1aabc65406da513cab5699ae042/c2b5e1aabc65406da513cab5699ae042-20220410-0051-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c2b5e1aabc65406da513cab5699ae042/c2b5e1aabc65406da513cab5699ae042-20220410-0051-image.jpeg,"{
  ""audio"": [
    {}
  ],
  ""dimensions"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30468821,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c2b5e1aabc65406da513cab5699ae042/c2b5e1aabc65406da513cab5699ae042-20220410-0051-image.webp,,,,,0,,ru-NL,,food,"recipe, beverages"
12,51372a05-365c-41d6-9005-76e93b5d3de3,12,12,2022-04-10T00:49:30.066365Z,2022-04-10T00:49:31.336293Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/51372a05365c41d6900576e93b5d3de3/51372a05365c41d6900576e93b5d3de3-20220410-0049-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/51372a05365c41d6900576e93b5d3de3/51372a05365c41d6900576e93b5d3de3-20220410-0049-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music114/v4/b4/0a/1b/b40a1ba7-a6b3-a1f4-17f2-3b6128f93ad1/cover.jpg/170x170bb.jpg"",
      ""artist"": ""МОТ & JONY"",
      ""id"": ""f6c0e1b5f23e72485a7411289ddbf0816cdef0633a553536f11c06f0b58ce008"",
      ""title"": ""Лилии""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36075112,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/51372a05365c41d6900576e93b5d3de3/51372a05365c41d6900576e93b5d3de3-20220410-0049-image.webp,,,,,16578,,ru-RU,,"travel, adventure","travel-vlogs, rope-walking"
13,1e3963bf-74f1-433b-9ca3-52e274167085,13,13,2022-04-10T00:18:22.728394Z,2022-04-10T00:18:24.011581Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1e3963bf74f1433b9ca352e274167085/1e3963bf74f1433b9ca352e274167085-20220410-0018-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1e3963bf74f1433b9ca352e274167085/1e3963bf74f1433b9ca352e274167085-20220410-0018-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36074743,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1e3963bf74f1433b9ca352e274167085/1e3963bf74f1433b9ca352e274167085-20220410-0018-image.webp,,,,,14000,,ru-US,,"family-and-friends, animals","kids, pets"
14,78bad6d0-85f2-4797-9038-495ea0109219,14,14,2022-04-10T17:20:12.977215Z,2022-04-10T17:20:14.275594Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78bad6d085f247979038495ea0109219/78bad6d085f247979038495ea0109219-20220410-1719-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78bad6d085f247979038495ea0109219/78bad6d085f247979038495ea0109219-20220410-1719-image.png,"{
  ""audio"": [
    {
      ""album"": ""Views"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music115/v4/f2/0d/8b/f20d8bff-a927-ae98-6784-20a1f51cb23e/16UMGIM27642.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Drake"",
      ""id"": ""2525ebddfc1ffd79d9c7628e7a1fd36d0a148f7395007038bbd1fa7f2b12c5d3"",
      ""title"": ""Hotline Bling""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36085477,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78bad6d085f247979038495ea0109219/78bad6d085f247979038495ea0109219-20220410-1719-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
15,c7942b73-7a5f-4c41-bdb4-a9c1f5a621cd,15,15,2022-04-10T17:35:44.790023Z,2022-04-10T17:35:46.175389Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c7942b737a5f4c41bdb4a9c1f5a621cd/c7942b737a5f4c41bdb4a9c1f5a621cd-20220410-1735-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c7942b737a5f4c41bdb4a9c1f5a621cd/c7942b737a5f4c41bdb4a9c1f5a621cd-20220410-1735-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2021-11/FAVE-BabyRiddim/FAVE-BabyRiddim-AlbumArt.jpg"",
      ""artist"": ""FAVE"",
      ""id"": ""5fd462f66af9d69b1ae6add016ee0ce17e08cc505b370ac81529f520a3de4d18"",
      ""title"": ""Baby Riddim""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36039533,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c7942b737a5f4c41bdb4a9c1f5a621cd/c7942b737a5f4c41bdb4a9c1f5a621cd-20220410-1735-image.gif,,,,,30000,,en-US,,"selfies, beauty-and-grooming","selfie, make-up"
16,9cae17ba-7372-47fe-84c8-9ffa5dda1693,16,16,2022-04-10T01:15:31.121881Z,2022-04-11T17:08:06.376318Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9cae17ba737247fe84c89ffa5dda1693/9cae17ba737247fe84c89ffa5dda1693-20220410-0115-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9cae17ba737247fe84c89ffa5dda1693/9cae17ba737247fe84c89ffa5dda1693-20220410-0115-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music114/v4/a1/51/80/a15180d1-ad55-e2be-f095-de35daeb2a48/20UMGIM14423.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Surf Mesa"",
      ""id"": ""5f50d33d05b98a7f44eb6a95488a8a265a55d8ef113b680611051ba88f1d978d"",
      ""title"": ""ily (i love you baby) [feat. Emilee]""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36004934,2,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9cae17ba737247fe84c89ffa5dda1693/9cae17ba737247fe84c89ffa5dda1693-20220410-0115-image.webp,,,,,17653,,ru-RU,,animals,pets
17,b44ab30e-2a8f-42ad-a619-fb55a2e65bdb,17,17,2022-04-10T00:46:38.009685Z,2022-04-10T00:46:39.415692Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ab30e2a8f42ada619fb55a2e65bdb/b44ab30e2a8f42ada619fb55a2e65bdb-20220410-0046-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ab30e2a8f42ada619fb55a2e65bdb/b44ab30e2a8f42ada619fb55a2e65bdb-20220410-0046-image.jpeg,"{
  ""audio"": [
    {}
  ],
  ""dimensions"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,30468821,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ab30e2a8f42ada619fb55a2e65bdb/b44ab30e2a8f42ada619fb55a2e65bdb-20220410-0046-image.webp,,,,,30000,,ru-NL,,food,"recipe, beverages"
18,b7f2c47c-671b-4889-a9e1-8b9874e35e8f,18,18,2022-04-10T00:49:17.651142Z,2022-04-10T00:49:19.101571Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b7f2c47c671b4889a9e18b9874e35e8f/b7f2c47c671b4889a9e18b9874e35e8f-20220410-0049-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b7f2c47c671b4889a9e18b9874e35e8f/b7f2c47c671b4889a9e18b9874e35e8f-20220410-0049-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music124/v4/eb/89/c8/eb89c8da-d1ec-e95b-0743-0b4e2659443e/190296892806.jpg/170x170bb.jpg"",
      ""artist"": ""MARUV"",
      ""id"": ""9e3a6d6637473621ca12a45fb4dccc6d068547e674e2dfb838bb665baee2e85d"",
      ""title"": ""Siren Song""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36058856,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b7f2c47c671b4889a9e18b9874e35e8f/b7f2c47c671b4889a9e18b9874e35e8f-20220410-0049-image.gif,,,,,29908,,ru-RU,,"animals, automobiles","pets, car"
19,91d00021-9bca-4e71-91ce-097f8a27ed0d,19,19,2022-04-10T16:51:21.885883Z,2022-04-10T16:53:01.92249Z,Hero ogele,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/91d000219bca4e7191ce097f8a27ed0d/91d000219bca4e7191ce097f8a27ed0d-20220410-1650-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/91d000219bca4e7191ce097f8a27ed0d/91d000219bca4e7191ce097f8a27ed0d-20220410-1650-image.png,"{
  ""audio"": [
    {
      ""album"": ""Download"",
      ""artist"": ""PJay West"",
      ""id"": ""14223"",
      ""title"": ""Hero Beremi - Ogele""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36065347,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/91d000219bca4e7191ce097f8a27ed0d/91d000219bca4e7191ce097f8a27ed0d-20220410-1650-image.gif,,,True,,30000,,en-US,,"celebration-and-wishes, selfies","birthday, selfie"
20,73092f22-a571-44d1-8ee0-0953e0d21719,20,20,2022-04-10T16:42:54.042861Z,2022-04-10T16:42:55.459864Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/73092f22a57144d18ee00953e0d21719/73092f22a57144d18ee00953e0d21719-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/73092f22a57144d18ee00953e0d21719/73092f22a57144d18ee00953e0d21719-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music115/v4/65/5b/41/655b419b-328b-9e6b-17d0-2aa296592087/5059449045306.png/170x170bb.jpg"",
      ""artist"": ""Adekunle Gold & Davido"",
      ""id"": ""b09f61db4f0f5ab9f727559a885d51c549e7e2b38a11618f6661ca18e283a35e"",
      ""title"": ""High""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,26882285,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/73092f22a57144d18ee00953e0d21719/73092f22a57144d18ee00953e0d21719-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, celebration-and-wishes","selfie, birthday"
21,d2c5d0dc-42a1-4a4f-85f3-2c9a14cf534c,21,21,2022-04-10T16:42:37.900686Z,2022-04-10T16:42:43.469187Z,Happy Sunday From Amanda The Kid🥰🥰😍Queenship👸Engaged In Four Crowns👑👑👑👑,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d2c5d0dc42a14a4f85f32c9a14cf534c/d2c5d0dc42a14a4f85f32c9a14cf534c-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d2c5d0dc42a14a4f85f32c9a14cf534c/d2c5d0dc42a14a4f85f32c9a14cf534c-20220410-1642-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-02/ElteeSkhillz-ODG/ElteeSkhillz-ODG-AlbumArt.jpg"",
      ""artist"": ""Eltee Skhillz"",
      ""id"": ""e485e1b87187d66afb74930d02ec9b6324fceabacc0d535c1d61f3f66aafee5b"",
      ""title"": ""ODG""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,35893542,1,SQ,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d2c5d0dc42a14a4f85f32c9a14cf534c/d2c5d0dc42a14a4f85f32c9a14cf534c-20220410-1642-image.webp,,,,,29978,,en-NG,,"life-style, beauty-and-grooming","fashion, make-up"
