CREATED,UPDATED,ID,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,LEVEL,MODERATION,PRIMARY_CATEGORIES,SECONDARY_CATEGORIES
2022-02-20T00:25:37.972476Z,2022-02-20T00:25:41.482288Z,8d32e50f-491f-49e2-a29a-89b9f315576c,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8d32e50f491f49e2a29a89b9f315576c/8d32e50f491f49e2a29a89b9f315576c-20220220-0024-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8d32e50f491f49e2a29a89b9f315576c/8d32e50f491f49e2a29a89b9f315576c-20220220-0024-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music6/v4/e1/85/18/e1851873-236f-1d35-a5de-dac013fe49bc/05099963255157.jpg/170x170bb.jpg"",
      ""artist"": ""Ariel"",
      ""id"": ""c558d36ffa36281e00452a95d9c25ea3ddd7f8ebe7831b82076b472cccb56b63"",
      ""title"": ""Happy Birthday, Princess!""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,28768140,0,PT,3,,NG,,0,0,,,,,,29989,,en-US,,2,ACCEPT,family-and-friends,kids
2022-02-20T00:26:35.451679Z,2022-02-20T00:26:38.813119Z,8e384464-68e1-48f7-b849-ca151d1ff2a3,I'm love moving with pretty girls,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e38446468e148f7b849ca151d1ff2a3/8e38446468e148f7b849ca151d1ff2a3-20220220-0026-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e38446468e148f7b849ca151d1ff2a3/8e38446468e148f7b849ca151d1ff2a3-20220220-0026-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/SKiibii%26Davido-BaddestBoy%28Remix%29/SKiibii%26Davido-BaddestBoy%28Remix%29-AlbumArt.jpg"",
      ""artist"": ""SKiibii & Davido"",
      ""id"": ""17878ff3486dd01846e0562e3444cf0669604a4822c64b1f66b6a5d6edd89be6"",
      ""title"": ""Baddest Boy (Remix)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352220,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e38446468e148f7b849ca151d1ff2a3/8e38446468e148f7b849ca151d1ff2a3-20220220-0026-image.gif,,,,,26429,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T00:09:32.036214Z,2022-03-07T19:07:23.60287Z,8e7e7be4-bcb5-4318-8754-5b741426e2d4,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e7e7be4bcb5431887545b741426e2d4/8e7e7be4bcb5431887545b741426e2d4-20220220-0008-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e7e7be4bcb5431887545b741426e2d4/8e7e7be4bcb5431887545b741426e2d4-20220220-0008-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music114/v4/82/2b/08/822b08a3-25cc-640c-f527-df0a5d134554/018736627989_cover.jpg/170x170bb.jpg"",
      ""artist"": ""Dj Pikeno Mpc"",
      ""id"": ""fe63a2de211c3dd67cf40f6e07ac3abb42718922bc5b82951fe2bd23bf0044e8"",
      ""title"": ""Montagem Olodum De Bandido - Dj Pikeno Mpc""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32351992,11,PT,3,,BR,,1,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e7e7be4bcb5431887545b741426e2d4/8e7e7be4bcb5431887545b741426e2d4-20220220-0008-image.gif,,,,,7059,,pt-BR,,2,ACCEPT,dance,"dancing, tiktok"
2022-02-20T00:30:26.73513Z,2022-02-20T00:30:30.182526Z,ad0083f6-b8ac-4ef9-8b3e-396872e36634,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad0083f6b8ac4ef98b3e396872e36634/ad0083f6b8ac4ef98b3e396872e36634-20220220-0030-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad0083f6b8ac4ef98b3e396872e36634/ad0083f6b8ac4ef98b3e396872e36634-20220220-0030-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music/v4/f8/85/05/f88505c2-be49-f122-706b-6e7aa8ed6529/4012897912737_cover.jpg/169x170bb.jpg"",
      ""artist"": ""Rebensburg Singers"",
      ""id"": ""c829113985e14538ba7954c8daad2a0ab266dbdfc81f0ce2e8b87ab3122d9c77"",
      ""title"": ""Happy Birthday to you""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32346299,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad0083f6b8ac4ef98b3e396872e36634/ad0083f6b8ac4ef98b3e396872e36634-20220220-0030-image.gif,,,,,30000,,en-US,,2,ACCEPT,celebration-and-wishes,birthday
2022-02-20T00:31:40.231494Z,2022-02-20T00:33:18.819186Z,30e6fd74-a0db-4f89-a6e4-c3a1b5d71be0,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/30e6fd74a0db4f89a6e4c3a1b5d71be0/30e6fd74a0db4f89a6e4c3a1b5d71be0-20220220-0031-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/30e6fd74a0db4f89a6e4c3a1b5d71be0/30e6fd74a0db4f89a6e4c3a1b5d71be0-20220220-0031-image.png,"{
  ""audio"": [
    {
      ""album"": ""Ringtones"",
      ""artist"": ""<unknown>"",
      ""id"": ""4014"",
      ""title"": ""Dancing in the sky""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,3506389,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/30e6fd74a0db4f89a6e4c3a1b5d71be0/30e6fd74a0db4f89a6e4c3a1b5d71be0-20220220-0031-image.gif,,,TRUE,,29791,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T00:16:32.251066Z,2022-02-20T00:16:35.595565Z,dcee06b6-27e1-4eb8-a8b9-ec300694a58a,"Parabéns minha princesa!!! Filja maravilhosa, doce, carinhosa que todos amam. Como seus pacientes dizem “você é um anjo”. Obrigada Deus por ter nos presenteado com tamanha doçura!",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/dcee06b627e14eb8a8b9ec300694a58a/dcee06b627e14eb8a8b9ec300694a58a-20220220-0016-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/dcee06b627e14eb8a8b9ec300694a58a/dcee06b627e14eb8a8b9ec300694a58a-20220220-0016-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""The Lion King Collection (Deluxe Edition)"",
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music118/v4/c0/4f/97/c04f9755-84a8-e183-6278-ae9bfd1f1e65/05099967874958.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Elton John"",
      ""id"": ""d8220549d92d4e7df102edac78b38af6fe373f4b3369645e194cb12fd579d073"",
      ""title"": ""Can You Feel the Love Tonight""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,27614109,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/dcee06b627e14eb8a8b9ec300694a58a/dcee06b627e14eb8a8b9ec300694a58a-20220220-0016-image.webp,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T03:09:16.958303Z,2022-02-20T03:09:20.287775Z,e417832d-73c7-462c-a249-658d957e303e,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e417832d73c7462ca249658d957e303e/e417832d73c7462ca249658d957e303e-20220220-0309-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e417832d73c7462ca249658d957e303e/e417832d73c7462ca249658d957e303e-20220220-0309-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,6319543,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e417832d73c7462ca249658d957e303e/e417832d73c7462ca249658d957e303e-20220220-0309-image.webp,,,,,19233,,en-US,,2,ACCEPT,others,others
2022-02-20T03:13:22.849905Z,2022-03-07T00:04:53.304158Z,3cd89e54-49a3-43e8-8614-67aa8eb8f49f,#bigg #BBIG,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/3cd89e5449a343e8861467aa8eb8f49f/3cd89e5449a343e8861467aa8eb8f49f-20220220-0313-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/3cd89e5449a343e8861467aa8eb8f49f/3cd89e5449a343e8861467aa8eb8f49f-20220220-0313-image.png,"{
  ""audio"": [
    {
      ""album"": ""Rock Im Park"",
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music118/v4/33/d7/86/33d7868c-bb47-bef0-9165-164057f21b3d/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Limp Bizkit"",
      ""id"": ""862c95fe80bc795cc509deae7a72c0f7d942c8a8a355ec661a207575b72cdce0"",
      ""title"": ""Rollin'""
    }
  ],
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,32278491,23,LS,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/3cd89e5449a343e8861467aa8eb8f49f/3cd89e5449a343e8861467aa8eb8f49f-20220220-0313-image.gif,,,,,23668,,en-US,,2,ACCEPT,entertainment,"movie, other-third-party-apps"
2022-02-20T00:23:42.053856Z,2022-02-20T00:23:45.470529Z,fd9c7198-87ff-4157-8bbb-d9d3bc68114b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/fd9c719887ff41578bbbd9d3bc68114b/fd9c719887ff41578bbbd9d3bc68114b-20220220-0022-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/fd9c719887ff41578bbbd9d3bc68114b/fd9c719887ff41578bbbd9d3bc68114b-20220220-0022-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""This Is Acting"",
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music115/v4/bc/13/27/bc13275c-8b26-802d-771b-d15ae00fb530/mzm.hvpwjsvi.jpg/60x60bb.png"",
      ""artist"": ""Sia"",
      ""id"": ""089234eea3a0cf23b31be606bd9059d5651f1576d00991d03f391ffe90678b75"",
      ""title"": ""Unstoppable""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,17413383,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/fd9c719887ff41578bbbd9d3bc68114b/fd9c719887ff41578bbbd9d3bc68114b-20220220-0022-image.webp,,,,,10433,,pt-BR,,2,ACCEPT,music,music-performance
2022-02-20T03:17:31.105899Z,2022-02-20T03:17:34.403618Z,0d701f70-b7e4-4667-adb7-6cd1b47f83bf,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0d701f70b7e44667adb76cd1b47f83bf/0d701f70b7e44667adb76cd1b47f83bf-20220220-0317-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0d701f70b7e44667adb76cd1b47f83bf/0d701f70b7e44667adb76cd1b47f83bf-20220220-0317-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music114/v4/b4/0a/1b/b40a1ba7-a6b3-a1f4-17f2-3b6128f93ad1/cover.jpg/170x170bb.jpg"",
      ""artist"": ""МОТ & JONY"",
      ""id"": ""f6c0e1b5f23e72485a7411289ddbf0816cdef0633a553536f11c06f0b58ce008"",
      ""title"": ""Лилии""
    }
  ],
  ""dimensions"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,21714344,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0d701f70b7e44667adb76cd1b47f83bf/0d701f70b7e44667adb76cd1b47f83bf-20220220-0317-image.webp,,,,,15000,,ru-RU,,2,ACCEPT,beauty-and-grooming,hair
2022-02-20T03:17:42.529338Z,2022-02-20T03:17:45.876964Z,57dd607a-c29c-4e8a-a928-1a07a873647f,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/57dd607ac29c4e8aa9281a07a873647f/57dd607ac29c4e8aa9281a07a873647f-20220220-0317-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/57dd607ac29c4e8aa9281a07a873647f/57dd607ac29c4e8aa9281a07a873647f-20220220-0317-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/SKiibii%26Davido-BaddestBoy%28Remix%29/SKiibii%26Davido-BaddestBoy%28Remix%29-AlbumArt.jpg"",
      ""artist"": ""SKiibii & Davido"",
      ""id"": ""17878ff3486dd01846e0562e3444cf0669604a4822c64b1f66b6a5d6edd89be6"",
      ""title"": ""Baddest Boy (Remix)""
    }
  ],
  ""dimensions"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,32208384,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/57dd607ac29c4e8aa9281a07a873647f/57dd607ac29c4e8aa9281a07a873647f-20220220-0317-image.webp,,,,,29966,,en-NG,,2,ACCEPT,selfies,selfie
2022-02-20T03:27:25.012284Z,2022-02-20T03:27:28.379052Z,a928158a-cd6f-44d3-9e4b-bad9da4f60ff,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a928158acd6f44d39e4bbad9da4f60ff/a928158acd6f44d39e4bbad9da4f60ff-20220220-0327-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a928158acd6f44d39e4bbad9da4f60ff/a928158acd6f44d39e4bbad9da4f60ff-20220220-0327-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""It's Your Birthday (feat. Lil Jon & Jessie Malakouti) - EP"",
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music128/v4/b3/3d/19/b33d19c0-dd52-5e6e-8be8-4efad8b80bb7/1671.jpg/170x170bb.jpg"",
      ""artist"": ""DJ Felli Fel"",
      ""id"": ""6cf969b35a2909687fbd63332ccbb8966d89baed6c5931a7ad6a4e624205a203"",
      ""title"": ""It's Your Birthday B!#ch (feat. Lil Jon & Jessie Malakouti)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,32191192,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a928158acd6f44d39e4bbad9da4f60ff/a928158acd6f44d39e4bbad9da4f60ff-20220220-0327-image.webp,,,,,30033,,en-NG,,2,ACCEPT,celebration-and-wishes,birthday
